Node Type,Node,Node Interface,Peer Type,Peer Node,Peer Interface,Node Interface Enabled
l3spine,inet-cloud,Ethernet1,,pf1,Ethernet2,True
l3spine,inet-cloud,Ethernet2,,nat-rtr1,Ethernet1,True
l3spine,inet-cloud,Ethernet3,,wan1-dc1,Ethernet4,True
l3spine,inet-cloud,Ethernet4,,wan2-dc1,Ethernet4,True
l3spine,inet-cloud,Ethernet5,,wan1-site1,Ethernet4,True
l3spine,inet-cloud,Ethernet6,,wan2-site1,Ethernet4,True
l3spine,inet-cloud,Ethernet7,,wan2-site2,Ethernet4,True
l3spine,inet-cloud,Ethernet8,,wan1-site3,Ethernet4,True
l3spine,inet-cloud,Ethernet9,,wan1-site3,Ethernet4,True
l3spine,inet-cloud,Ethernet10,,wan1-site3,Ethernet4,True
l3spine,mpls-cloud,Ethernet1,,pf1,Ethernet1,True
l3spine,mpls-cloud,Ethernet2,,pf2,Ethernet1,True
l3spine,mpls-cloud,Ethernet3,,wan1-dc1,Ethernet3,True
l3spine,mpls-cloud,Ethernet4,,wan2-dc1,Ethernet3,True
l3spine,mpls-cloud,Ethernet5,,wan1-site1,Ethernet3,True
l3spine,mpls-cloud,Ethernet6,,wan2-site1,Ethernet3,True
l3spine,mpls-cloud,Ethernet7,,wan1-site2,Ethernet3,True
l3spine,mpls-cloud,Ethernet8,,wan1-site3,Ethernet3,True
l3spine,nat-rtr1,Ethernet1,,inet-cloud,Ethernet2,True
l3spine,nat-rtr1,Ethernet2,,pf2,Ethernet1,True
l3spine,nat-rtr1,Ethernet3,,wan1-site5,Ethernet4,True
