Node Type,Node,Node Interface,Peer Type,Peer Node,Peer Interface,Node Interface Enabled
l3leaf,border1-dc1,Ethernet1,spine,spine1-dc1,Ethernet1,True
l3leaf,border1-dc1,Ethernet2,spine,spine2-dc1,Ethernet1,True
l3leaf,border1-dc1,Ethernet3,wan_router,wan1-dc1,Ethernet1,True
l3leaf,border1-dc1,Ethernet3.10,wan_router,wan1-dc1,Ethernet1.10,True
l3leaf,border1-dc1,Ethernet3.20,wan_router,wan1-dc1,Ethernet1.20,True
l3leaf,border1-dc1,Ethernet4,wan_router,wan2-dc1,Ethernet1,True
l3leaf,border1-dc1,Ethernet4.10,wan_router,wan2-dc1,Ethernet1.10,True
l3leaf,border1-dc1,Ethernet4.20,wan_router,wan2-dc1,Ethernet1.20,True
l3leaf,border1-dc1,Ethernet5,mlag_peer,border2-dc1,Ethernet5,True
l3leaf,border1-dc1,Ethernet6,mlag_peer,border2-dc1,Ethernet6,True
l3leaf,border2-dc1,Ethernet1,spine,spine1-dc1,Ethernet2,True
l3leaf,border2-dc1,Ethernet2,spine,spine2-dc1,Ethernet2,True
l3leaf,border2-dc1,Ethernet3,wan_router,wan1-dc1,Ethernet2,True
l3leaf,border2-dc1,Ethernet3.10,wan_router,wan1-dc1,Ethernet2.10,True
l3leaf,border2-dc1,Ethernet3.20,wan_router,wan1-dc1,Ethernet2.20,True
l3leaf,border2-dc1,Ethernet4,wan_router,wan2-dc1,Ethernet2,True
l3leaf,border2-dc1,Ethernet4.10,wan_router,wan2-dc1,Ethernet2.10,True
l3leaf,border2-dc1,Ethernet4.20,wan_router,wan2-dc1,Ethernet2.20,True
l3leaf,border2-dc1,Ethernet5,mlag_peer,border1-dc1,Ethernet5,True
l3leaf,border2-dc1,Ethernet6,mlag_peer,border1-dc1,Ethernet6,True
l3leaf,leaf1-dc1,Ethernet1,spine,spine1-dc1,Ethernet3,True
l3leaf,leaf1-dc1,Ethernet2,spine,spine2-dc1,Ethernet3,True
l3leaf,leaf1-dc1,Ethernet3,server,test-host,,True
l3leaf,leaf1-dc1,Ethernet5,mlag_peer,leaf2-dc1,Ethernet5,True
l3leaf,leaf1-dc1,Ethernet6,mlag_peer,leaf2-dc1,Ethernet6,True
l3leaf,leaf2-dc1,Ethernet1,spine,spine1-dc1,Ethernet4,True
l3leaf,leaf2-dc1,Ethernet2,spine,spine2-dc1,Ethernet4,True
l3leaf,leaf2-dc1,Ethernet3,server,test-host,,True
l3leaf,leaf2-dc1,Ethernet5,mlag_peer,leaf1-dc1,Ethernet5,True
l3leaf,leaf2-dc1,Ethernet6,mlag_peer,leaf1-dc1,Ethernet6,True
spine,spine1-dc1,Ethernet1,l3leaf,border1-dc1,Ethernet1,True
spine,spine1-dc1,Ethernet2,l3leaf,border2-dc1,Ethernet1,True
spine,spine1-dc1,Ethernet3,l3leaf,leaf1-dc1,Ethernet1,True
spine,spine1-dc1,Ethernet4,l3leaf,leaf2-dc1,Ethernet1,True
spine,spine2-dc1,Ethernet1,l3leaf,border1-dc1,Ethernet2,True
spine,spine2-dc1,Ethernet2,l3leaf,border2-dc1,Ethernet2,True
spine,spine2-dc1,Ethernet3,l3leaf,leaf1-dc1,Ethernet2,True
spine,spine2-dc1,Ethernet4,l3leaf,leaf2-dc1,Ethernet2,True
