Node Type,Node,Node Interface,Peer Type,Peer Node,Peer Interface,Node Interface Enabled
l3leaf,border1-site1,Ethernet1,spine,spine1-site1,Ethernet1,True
l3leaf,border1-site1,Ethernet2,spine,spine2-site1,Ethernet1,True
l3leaf,border1-site1,Ethernet3,wan_router,wan1-site1,Ethernet1,True
l3leaf,border1-site1,Ethernet3.10,wan_router,wan1-site1,Ethernet1.10,True
l3leaf,border1-site1,Ethernet3.20,wan_router,wan1-site1,Ethernet1.20,True
l3leaf,border1-site1,Ethernet4,wan_router,wan2-site1,Ethernet1,True
l3leaf,border1-site1,Ethernet4.10,wan_router,wan2-site1,Ethernet1.10,True
l3leaf,border1-site1,Ethernet4.20,wan_router,wan2-site1,Ethernet1.20,True
l3leaf,border1-site1,Ethernet5,mlag_peer,border2-site1,Ethernet5,True
l3leaf,border1-site1,Ethernet6,mlag_peer,border2-site1,Ethernet6,True
l3leaf,border2-site1,Ethernet1,spine,spine1-site1,Ethernet2,True
l3leaf,border2-site1,Ethernet2,spine,spine2-site1,Ethernet2,True
l3leaf,border2-site1,Ethernet3,wan_router,wan1-site1,Ethernet2,True
l3leaf,border2-site1,Ethernet3.10,wan_router,wan1-site1,Ethernet2.10,True
l3leaf,border2-site1,Ethernet3.20,wan_router,wan1-site1,Ethernet2.20,True
l3leaf,border2-site1,Ethernet4,wan_router,wan2-site1,Ethernet2,True
l3leaf,border2-site1,Ethernet4.10,wan_router,wan2-site1,Ethernet2.10,True
l3leaf,border2-site1,Ethernet4.20,wan_router,wan2-site1,Ethernet2.20,True
l3leaf,border2-site1,Ethernet5,mlag_peer,border1-site1,Ethernet5,True
l3leaf,border2-site1,Ethernet6,mlag_peer,border1-site1,Ethernet6,True
l3leaf,leaf1-site1,Ethernet1,spine,spine1-site1,Ethernet3,True
l3leaf,leaf1-site1,Ethernet2,spine,spine2-site1,Ethernet3,True
l3leaf,leaf1-site1,Ethernet3,server,test-host,,True
l3leaf,leaf1-site1,Ethernet5,mlag_peer,leaf2-site1,Ethernet5,True
l3leaf,leaf1-site1,Ethernet6,mlag_peer,leaf2-site1,Ethernet6,True
l3leaf,leaf2-site1,Ethernet1,spine,spine1-site1,Ethernet4,True
l3leaf,leaf2-site1,Ethernet2,spine,spine2-site1,Ethernet4,True
l3leaf,leaf2-site1,Ethernet3,server,test-host,,True
l3leaf,leaf2-site1,Ethernet5,mlag_peer,leaf1-site1,Ethernet5,True
l3leaf,leaf2-site1,Ethernet6,mlag_peer,leaf1-site1,Ethernet6,True
spine,spine1-site1,Ethernet1,l3leaf,border1-site1,Ethernet1,True
spine,spine1-site1,Ethernet2,l3leaf,border2-site1,Ethernet1,True
spine,spine1-site1,Ethernet3,l3leaf,leaf1-site1,Ethernet1,True
spine,spine1-site1,Ethernet4,l3leaf,leaf2-site1,Ethernet1,True
spine,spine2-site1,Ethernet1,l3leaf,border1-site1,Ethernet2,True
spine,spine2-site1,Ethernet2,l3leaf,border2-site1,Ethernet2,True
spine,spine2-site1,Ethernet3,l3leaf,leaf1-site1,Ethernet2,True
spine,spine2-site1,Ethernet4,l3leaf,leaf2-site1,Ethernet2,True
