Node Type,Node,Node Interface,Peer Type,Peer Node,Peer Interface,Node Interface Enabled
l3spine,test-host,Ethernet1,l3_interface,,,True
l3spine,test-host,Ethernet1.10,l3_interface,,,True
l3spine,test-host,Ethernet1.20,l3_interface,,,True
l3spine,test-host,Ethernet2,l3_interface,,,True
l3spine,test-host,Ethernet2.10,l3_interface,,,True
l3spine,test-host,Ethernet2.20,l3_interface,,,True
l3spine,test-host,Ethernet3,l3_interface,,,True
l3spine,test-host,Ethernet3.10,l3_interface,,,True
l3spine,test-host,Ethernet3.20,l3_interface,,,True
l3spine,test-host,Ethernet4,l3_interface,,,True
l3spine,test-host,Ethernet4.10,l3_interface,,,True
l3spine,test-host,Ethernet4.20,l3_interface,,,True
l3spine,test-host,Ethernet5,l3_interface,,,True
l3spine,test-host,Ethernet5.10,l3_interface,,,True
l3spine,test-host,Ethernet5.20,l3_interface,,,True
l3spine,test-host,Ethernet6,l3_interface,,,True
l3spine,test-host,Ethernet6.10,l3_interface,,,True
l3spine,test-host,Ethernet6.20,l3_interface,,,True
l3spine,test-host,Ethernet7,l3_interface,,,True
l3spine,test-host,Ethernet7.10,l3_interface,,,True
l3spine,test-host,Ethernet7.20,l3_interface,,,True
l3spine,test-host,Ethernet8,l3_interface,,,True
l3spine,test-host,Ethernet8.10,l3_interface,,,True
l3spine,test-host,Ethernet8.20,l3_interface,,,True
l3spine,test-host,Ethernet9,l3_interface,,,True
l3spine,test-host,Ethernet9.10,l3_interface,,,True
l3spine,test-host,Ethernet10,l3_interface,,,True
l3spine,test-host,Ethernet10.10,l3_interface,,,True
l3spine,test-host,Ethernet10.20,l3_interface,,,True
l3spine,test-host,Ethernet11,l3_interface,,,True
l3spine,test-host,Ethernet11.10,l3_interface,,,True
l3spine,test-host,Ethernet11.20,l3_interface,,,True
